user,item,label
6223,10888,0
38655,436,0
22134,10536,0
42712,19147,0
23235,14273,1
24727,18301,0
28537,14002,0
325,12145,0
21798,8930,0
14780,5300,1
37985,11440,0
42614,583,0
24880,14928,1
45429,13051,0
11023,12867,1
48546,9084,1
18957,19513,0
28497,680,1
41130,12367,0
40954,1796,0
17048,4895,1
16694,4149,1
48331,14628,0
37805,17338,1
41587,12585,0
41998,10267,0
10624,17980,0
20507,10445,1
35281,4361,1
44447,10774,0
49691,13399,0
39132,2442,0
41961,16935,1
37675,11165,0
44302,7437,1
25705,11477,0
31022,1569,1
28687,7332,0
25189,117,0
909,11522,0
40776,8132,0
21456,16886,0
40945,8491,1
33050,4984,0
7728,2167,0
42325,12305,1
35323,4945,0
31539,1253,0
44581,4341,0
21580,14351,1
24690,18580,0
9814,5217,0
16298,16455,1
48698,16734,1
29506,11344,0
29249,7996,1
13002,5383,1
22578,15824,0
1702,12028,0
26071,14193,0
2373,17791,1
16140,17608,0
15883,2304,0
31273,16463,0
18608,5926,0
3912,519,0
39518,9128,1
28281,14167,1
14356,12408,0
19930,13749,0
33937,13592,0
1783,8246,0
1886,3879,0
33300,18503,1
16247,9204,0
39682,6321,0
890,11951,0
47480,4583,1
20562,9816,1
14678,7663,0
28047,11580,0
35640,14830,1
7424,13978,0
28707,9864,1
15052,15673,1
43308,5365,0
15323,9128,1
49550,8936,1
17597,12648,0
14275,2470,1
27588,2321,0
23715,10235,0
20223,4228,0
39477,10405,0
22402,15878,0
19586,875,1
48040,19357,0
27549,10588,1
24149,4301,0
40786,17914,1
41464,2680,0
29638,550,0
42674,14827,0
18635,7331,1
39224,10096,1
43839,5444,1
38331,19206,1
5076,12177,0
3323,267,1
46791,14066,1
4176,8566,1
48821,17544,1
23930,2953,0
8192,18590,0
2452,7966,0
31905,17171,1
18622,2577,0
325,908,0
12324,449,1
19450,15304,1
17916,11948,1
30804,7300,0
23529,16846,0
46888,12950,1
25774,1361,1
9348,10232,0
20265,5413,1
37979,702,0
16482,4199,0
263,15623,1
20311,18224,1
43985,482,1
44672,12528,0
13100,1468,1
22132,9484,1
44918,1690,0
44023,655,0
3642,17114,0
6187,462,0
12987,6048,1
24364,15490,1
6183,16484,0
13965,5287,1
21105,11437,1
27176,15498,1
15417,4431,1
33737,8020,1
24238,7665,1
27208,7892,0
15236,4238,1
46801,12560,1
42963,9043,0
12211,9449,1
27166,11004,0
16829,10235,0
42154,6893,1
38871,5178,1
41676,8200,0
39408,11372,0
39816,7865,0
31596,3050,0
20092,8457,1
38682,17461,0
31126,5022,0
31462,6586,0
32507,16684,0
20084,15477,1
43563,3555,1
33566,4950,0
12213,2202,0
48411,7786,0
9567,17624,0
12116,13552,1
15371,11225,0
44702,10598,1
10350,1300,0
22852,16743,1
3543,17858,1
37042,8094,0
21437,4721,0
45025,3411,0
7388,13706,1
583,18674,0
31418,7612,0
8905,15531,0
1339,13173,1
37108,17562,0
2883,19193,0
14379,2303,0
45705,16812,0
23019,9797,1
37864,6165,1
15380,9913,1
5008,8300,1
31798,12073,0
569,18490,0
42569,5071,0
2970,13718,0
11031,17726,1
47878,13820,1
11709,13910,0
15132,14727,1
17924,19635,0
43241,15564,1
31947,16619,0
9070,14045,1
48705,10829,1
6375,16901,0
42600,1570,1
24009,7703,0
1354,6552,1
30096,1396,1
12642,18544,0
21189,15567,0
15854,7042,0
17741,14124,1
49761,16702,0
41643,15709,1
17346,8702,1
24701,10065,0
17307,2942,1
18005,16072,0
44170,5935,0
31538,17597,0
4745,14948,0
5325,11948,1
11413,3348,0
42226,12068,0
27677,15857,1
4625,14062,0
34571,10025,0
15167,9041,1
4484,10032,0
38318,13568,1
16497,6596,1
24448,7113,0
47834,6241,0
39190,7424,0
13658,2678,0
46638,12597,0
38394,6189,0
10226,8409,1
21802,5323,0
21580,14477,0
8674,453,0
34722,15375,0
25072,16766,1
6072,17452,1
23841,13978,1
35077,3762,0
20716,2399,1
23769,18508,0
21683,19283,1
5179,7297,0
19886,3818,0
25572,14515,0
8736,8492,0
21225,1350,0
12108,8064,1
21431,1480,0
11473,10111,0
26029,9472,1
46941,5145,0
16562,8217,1
8919,10320,1
10220,14525,1
27209,18501,0
46119,3749,0
45579,4934,0
24825,13552,1
47046,11904,0
15783,12896,1
27983,16324,0
41495,2065,1
14075,3167,1
25022,1183,0
3292,9602,1
27153,8191,1
45127,12390,0
17375,3812,1
47857,12418,1
39869,9449,1
46521,12968,1
22073,17497,1
47334,12872,1
27112,717,1
1063,13657,0
39672,3870,1
4792,9424,1
285,12821,0
16533,2409,1
14899,330,1
508,2826,1
25745,2695,1
7455,10106,0
22714,15570,0
6393,17064,1
11036,1153,0
18921,3028,0
9713,18348,1
35662,10662,1
491,3934,0
37952,4217,1
38266,15881,1
30889,19677,0
13555,7437,1
16273,6205,0
35268,13741,1
8236,1352,0
42628,1013,0
18169,9985,1
32374,9816,1
43548,1532,0
37390,17983,1
4109,6652,0
10652,5363,1
45234,19129,1
14998,2086,0
8128,14552,1
1311,2249,0
25219,3295,1
46801,4532,1
43654,18016,0
23696,15679,1
23683,13173,1
16855,13694,1
10551,12922,0
47208,10899,1
12455,14083,0
21239,8104,1
17134,93,0
22518,14463,0
22531,7353,0
4968,16986,1
579,410,0
36934,8903,0
18741,12721,0
3727,14559,1
6838,5747,0
23379,3670,1
25939,7631,0
6952,5982,0
3829,7627,0
33237,7575,1
25785,10570,1
31178,3236,1
37057,17742,1
21113,11570,1
12439,18724,1
6952,15128,1
8594,1261,1
31679,8961,1
1656,6871,1
40394,10902,1
2554,13056,0
12436,15124,0
6581,3960,0
3261,18246,1
1808,5274,1
3340,16112,0
10796,8108,0
45026,15491,0
24398,4013,0
39192,18388,0
914,17351,0
11460,15987,1
33769,17544,1
685,5294,1
19829,12305,1
36701,7712,1
47111,717,1
27372,397,0
18661,12369,0
11226,11356,0
27399,10187,1
8848,11148,1
12158,19615,0
19181,14426,0
14694,12789,1
25350,14431,0
24587,3785,1
1411,16896,1
44045,2050,0
2454,19256,0
33610,3628,1
29221,1846,1
13479,13310,0
17896,10217,1
14849,18551,0
20368,4031,1
49690,12003,0
18614,11980,0
8030,5408,1
47243,977,1
22630,18978,0
32413,12863,1
38098,2363,1
4466,1968,0
419,10206,1
34822,2335,1
4773,8392,1
31997,11755,1
16434,8567,1
46343,12667,1
36847,18617,1
13305,15804,0
33654,17024,1
27254,3677,0
10226,18488,0
19636,9213,0
25441,5413,1
11326,11948,1
6052,4835,1
21984,3147,1
28648,13483,0
8820,3993,0
18340,19726,1
26939,586,0
9851,8160,1
43629,9142,0
15059,13820,1
26531,15267,0
21781,7784,1
37372,16734,1
19071,19130,1
46885,19493,1
49566,8600,0
33654,18053,0
24961,2953,0
1771,13190,0
23079,10676,1
42977,4895,1
43869,12241,1
8707,16073,0
48954,6190,0
101,14632,1
19169,6232,1
49690,1173,1
18029,14062,0
42058,851,0
537,202,0
17204,4997,1
46398,5274,1
30023,12388,0
30988,13311,0
9214,13527,0
513,8426,0
37243,5334,0
24993,9906,0
24038,19166,0
39190,2182,0
5773,585,1
40995,11179,1
26766,4365,1
5544,18816,1
21196,15624,0
28834,16800,0
10988,12149,0
32507,19169,1
7395,2049,0
44825,11839,1
18562,11744,1
8442,7537,0
20661,6349,1
15069,4675,1
30621,13232,1
24401,9063,1
44124,16346,0
29504,10840,0
6520,16105,1
5759,3555,1
15272,903,1
528,6537,0
16179,9021,0
40164,141,0
49114,11726,1
20613,15117,1
19263,7905,0
41750,5330,1
39127,17400,0
6890,11294,0
14083,9425,0
7983,1591,0
32561,6763,0
7413,4706,0
21716,14978,0
20585,7876,0
26942,14036,1
2770,18332,1
43865,7694,1
23008,5093,1
21538,4274,0
278,16247,0
22391,18617,1
25392,10550,0
2639,6349,1
37503,18746,0
26362,5802,1
17337,8512,1
26512,5287,1
23495,11888,1
36021,3307,0
31252,6862,0
45134,3214,0
23919,7408,0
16166,9245,0
49874,18303,1
14160,17704,1
4985,14327,0
28404,2910,0
4401,15881,1
27035,1982,1
30988,8173,0
23374,3744,1
31511,18913,1
11956,16409,1
32562,8400,1
7266,8955,1
30409,5680,1
27231,3275,0
9457,17049,1
43183,11993,0
22821,16033,1
6908,11724,0
36904,11460,0
12739,9227,1
40455,13767,1
25194,14842,1
48962,8566,1
38974,479,0
18119,8770,0
22412,15765,1
19364,17106,0
22790,9146,0
42920,10013,1
44402,19483,1
27346,9204,0
6124,12994,1
30773,16101,0
40897,5962,0
13652,17659,1
11722,5274,1
21716,18225,1
26811,17433,0
44801,2826,1
2674,18463,0
40772,1300,1
38431,15697,0
5037,15881,1
46502,9579,0
38379,19349,1
24922,9512,1
9660,11658,0
1926,17544,1
37461,11758,1
6233,14639,0
6434,15174,1
46340,13528,0
43308,903,1
46528,13812,0
22948,19525,1
25446,947,1
28891,8548,1
28913,7996,1
45413,18358,1
19524,13805,0
4263,11961,0
33466,1363,1
14257,6896,0
37588,2887,0
20615,13986,0
49297,14781,0
16427,17579,1
46055,6274,0
11465,10085,1
17104,18295,0
26012,17110,1
25261,11694,0
2086,6362,1
34198,3991,1
43774,8072,0
45916,13763,0
10852,10570,1
24832,19465,1
6480,4562,0
24533,1709,1
10571,17309,0
17030,11451,0
16876,8941,0
49739,18623,0
28986,3012,0
18833,10157,0
22370,12408,0
25504,11778,1
27994,4854,0
46014,700,1
2223,5294,1
14019,680,1
30382,17516,1
22923,1979,0
32533,1634,0
28133,9017,1
32047,8799,0
48877,16524,0
13865,10622,1
11628,3885,0
31246,17405,0
3969,15839,0
25857,11982,0
44537,6996,0
47098,1140,0
25261,12964,0
11653,10303,0
25342,17807,0
45774,10360,0
17747,16326,0
31781,5413,1
27941,6373,0
23919,7384,0
34558,12246,0
12429,18806,0
40005,8609,0
28747,16927,0
12932,8055,0
21232,14692,1
20915,8964,0
24315,10663,0
8480,12129,1
564,8263,1
39558,12349,1
33674,1143,0
49461,3823,0
35846,13189,0
21164,5890,1
13408,3756,1
21182,241,1
10967,19392,0
5997,1649,1
47557,12032,0
31866,6713,1
36636,3623,0
12087,1160,1
34289,18503,1
19467,16822,0
43774,1160,1
50,14126,1
9312,1076,0
7324,4576,0
38984,741,0
4207,5760,0
46035,8029,0
31073,12160,1
22891,8050,0
3013,809,0
23995,17544,1
15417,17281,0
5008,18721,0
4649,15763,0
36851,19440,0
21861,707,1
127,18559,1
16657,14660,1
4683,17524,1
13575,12965,0
24508,3359,1
6584,11139,1
44325,15861,0
43213,15604,1
43429,9021,1
16752,2140,0
633,19133,1
28493,19130,1
36343,9330,0
41800,393,1
26628,10925,0
19094,11053,0
22776,6924,0
14654,6666,1
24825,3555,1
38760,11328,0
9073,3909,1
18107,10207,0
29782,3474,1
48705,3992,1
39541,13785,0
17511,16577,1
6090,12160,1
47202,11593,0
15601,18348,0
17380,15457,1
6700,2877,0
37586,3177,0
2355,6893,1
34243,8829,1
27324,11646,0
13395,13148,0
10062,10602,1
2571,9639,1
7077,16176,0
20792,5483,1
10923,13108,1
9511,12116,1
39346,1266,0
26673,4300,0
9274,7733,0
38117,2920,0
41532,15532,0
12579,12116,1
47813,14692,1
41801,524,0
9054,4437,1
30298,4663,1
33311,9390,0
23702,451,0
21714,10316,0
23964,10187,1
27153,4790,1
34536,15108,0
31703,7962,1
23447,1624,1
24471,12824,0
36832,17122,0
46646,19026,0
32429,14629,0
5747,3170,1
40595,19059,0
42342,18140,0
10150,4083,1
16820,10091,0
25310,10719,0
2353,7933,1
10567,14808,1
998,7948,0
35475,14513,1
22096,4583,1
15596,15331,0
3395,13181,0
22285,14558,1
9770,2065,1
34019,19024,0
16059,13767,1
38864,8343,0
31259,19210,0
8305,10085,1
4911,13568,1
40726,11740,0
9015,19702,0
43308,6634,0
38018,14238,0
15955,15261,1
45129,13151,1
27873,528,0
5682,10524,0
28899,11194,0
24946,12470,1
10940,16320,1
1993,7331,1
22898,10237,0
36218,4023,1
8208,1960,1
30380,18809,1
7006,2703,1
48389,13591,0
37467,15590,1
35446,10193,0
2100,18503,1
41489,5977,1
11700,680,1
48193,8574,0
15062,77,1
9756,14957,1
1505,6998,1
38525,15348,0
42920,16204,0
33674,14031,1
6518,11428,1
49548,8330,0
23019,17976,0
13333,9251,1
2894,144,0
36095,9881,0
21240,7607,1
31235,843,0
20594,16116,0
42194,14472,1
3040,17160,0
20185,11892,0
34911,16665,0
22867,8807,1
24035,8648,1
41050,3946,0
27152,9333,1
36128,9634,1
7186,1931,0
28226,5447,1
2116,8905,0
33503,11401,0
17699,18981,1
39189,11033,1
35232,16462,1
44715,12803,0
35591,8580,0
5141,8747,1
46494,16462,1
40124,13568,1
7491,17415,0
18142,4142,1
41938,2100,0
41816,14976,0
7398,15893,0
45337,13637,1
33729,17477,0
11309,3765,0
26012,6183,1
42084,17330,0
24979,2360,0
17971,13279,0
653,4283,0
27087,5984,0
21801,7347,0
27169,9179,1
48546,9111,1
8546,8953,1
39990,13321,0
7498,4885,0
9432,11257,0
4455,12084,1
38869,16766,1
32128,3889,1
3360,13869,0
18355,14746,1
27782,11437,1
26638,8005,0
7369,6557,1
20173,7056,1
7605,9756,1
34725,4583,1
43065,3710,1
7748,12160,1
44702,12902,0
273,13932,1
36164,14692,1
20346,8019,0
26136,2962,0
16105,7376,0
38965,17802,0
47888,18418,0
30979,19680,0
13479,17880,0
33237,13829,1
39242,10278,0
29892,16683,0
5497,10836,0
40743,2419,0
42506,7253,1
43482,2627,1
13091,10379,0
32860,13368,0
1946,18419,1
43976,1065,0
42961,12241,1
30444,2567,1
20635,15976,1
26072,680,1
4186,10194,0
9929,1987,1
22826,16233,0
13503,19694,0
23706,16547,0
16117,15874,1
10470,19625,0
46645,10561,0
18358,16402,1
41857,3474,1
31925,3078,1
18172,4051,0
42416,18115,0
39170,7087,1
49745,6713,1
22742,1162,0
20415,10217,1
31066,10377,1
11474,4635,0
3574,11411,1
28787,7717,0
41063,5079,1
4192,18206,1
44045,1459,1
1806,3331,0
13283,15927,1
40952,19484,1
26995,11691,0
38743,3596,1
2626,6893,1
30477,3600,1
26336,15388,1
35505,13397,1
36366,9464,1
38856,853,0
20880,13166,0
23243,5968,0
40941,15564,1
27731,13753,1
3770,5444,1
47234,4403,0
38281,13715,0
42890,17820,1
31246,10772,0
17203,16781,1
22982,657,1
39883,13749,0
20792,3296,0
8462,5388,1
7186,19719,1
19277,1250,1
34262,14494,1
2154,9816,1
30458,11441,1
24741,18225,1
25271,16455,1
13044,2657,1
14787,7301,1
32352,15881,1
43367,12152,1
20792,7223,0
26154,982,1
42015,5100,1
16962,15192,0
47895,7413,0
16953,5327,0
6412,3100,1
22232,11260,0
29786,16775,0
7680,615,1
2768,16051,1
5531,4896,1
34725,11060,0
19091,13974,0
5191,12160,0
43694,17377,1
8850,18724,1
11021,16462,1
48245,12601,1
20291,10953,0
11141,12690,1
17232,8411,0
4357,3070,0
30508,8919,0
16245,9828,0
34289,18279,0
13396,12129,1
25352,9686,0
24570,19315,1
8072,18835,0
22670,3781,0
27241,1277,1
20828,10174,0
23971,8479,0
18593,9124,0
33740,16928,1
28916,270,1
27979,629,0
6015,8406,0
3815,7094,0
30854,5327,0
18328,1916,1
48135,14124,1
30394,10583,1
11478,16672,0
35629,18337,1
21861,6916,0
12475,6554,1
13532,15653,1
1864,1112,1
8881,4365,1
38417,1944,1
36794,3565,0
19134,6552,1
10440,7063,0
49272,19043,0
1458,17409,1
9801,19244,0
17442,18966,0
26692,19429,0
19004,11024,0
14161,4191,1
30132,10844,0
11645,3705,0
26786,2470,1
23792,17027,0
9248,6139,0
22819,14172,0
14289,12495,1
15253,19386,1
9917,9314,0
33194,6101,0
34969,8131,1
29694,5216,0
42408,18975,0
32663,2894,0
41442,17009,0
42381,13749,1
10954,6383,1
9268,6230,1
12218,18030,0
38699,2020,0
21591,3121,0
27152,4075,1
2501,16123,0
6904,12023,1
16887,10422,0
5715,10900,0
4092,14818,0
10486,16062,1
42906,16225,0
7978,4884,1
4948,10735,1
9120,12495,1
19064,2687,1
2509,10636,0
21920,8016,1
15053,10889,0
31511,10094,0
34683,14536,1
30922,13232,1
16605,8085,1
1753,5809,0
4667,9128,1
6283,3136,1
46885,10422,0
18727,3136,1
28133,13816,0
26387,10967,1
40142,8575,1
32737,4895,1
6386,14279,0
3687,4342,1
29924,3844,0
16166,17338,1
34071,1846,1
10162,15807,0
20311,5523,0
40861,8720,0
14914,2809,1
15028,3109,0
34578,13770,0
20297,75,1
5953,9322,0
33344,1324,0
2257,3184,1
23019,4075,1
41112,8205,1
21574,3023,0
5780,12560,1
18395,7431,1
34239,5900,0
39428,14754,1
36103,15879,1
37240,594,1
49447,3535,1
35544,18395,0
24669,3081,0
29543,5408,0
24858,13270,0
17020,5815,1
38506,3744,1
38907,18846,1
10111,9211,0
23740,17288,1
15239,272,0
16093,19414,0
35177,158,0
49727,17452,1
22203,7203,0
10019,12203,1
9636,14928,1
33451,17328,1
6056,17113,1
16949,10314,1
31119,11148,1
36885,8392,1
30027,9388,1
26580,9512,1
28209,12143,0
22133,18464,0
39329,13537,1
19625,10019,0
22128,15301,1
10810,15843,1
24404,5827,0
18156,11973,0
35744,1450,0
29143,12163,0
2680,1407,0
39381,18236,0
5118,3959,1
786,19130,1
19665,11751,1
31086,996,0
36561,15331,0
19652,11190,1
32844,15290,1
21225,6570,1
17906,17512,1
5380,13427,0
41252,2044,0
3059,18559,1
32084,10473,0
48528,18308,1
7599,10281,0
381,8308,0
14265,11384,1
9061,16734,1
31079,18497,0
23633,6593,1
1980,35,0
8245,19301,0
39216,16292,0
13975,11474,0
15558,18225,1
38174,7063,1
9348,15920,1
20225,14798,0
3263,6658,1
35313,16465,0
35459,7160,0
33347,18480,1
12433,982,1
16407,5519,0
46690,11345,1
33892,19635,0
18128,13363,0
24600,7108,0
6412,5797,1
26065,1370,0
30576,6162,1
14847,12334,1
1950,7740,0
28841,3704,1
48538,6725,0
23056,4365,1
34171,4806,0
26250,13549,0
7818,18323,1
35455,7366,1
26201,2914,0
48986,4290,0
16991,3573,0
7847,13289,0
1179,15707,0
33595,15229,0
23325,5161,1
32801,4420,0
18530,11858,1
5665,4956,0
19236,17605,1
8717,8457,1
10341,4959,0
3357,4029,1
40064,2123,0
43456,5249,1
15765,10082,1
24135,33,0
37951,19412,1
7935,989,0
33291,17096,0
41479,18246,1
21194,18111,0
24453,18270,1
6492,16067,1
12460,13343,1
11780,10570,1
31197,803,0
41752,5739,0
15895,16046,0
17303,5753,1
12174,13198,0
17207,7962,1
31460,15738,1
21129,2154,1
21714,4706,0
40296,7423,0
11718,8307,0
2659,18761,0
47711,5977,1
42378,153,0
34395,7669,1
8202,14223,1
8805,3130,0
34750,4896,1
22749,13286,0
162,19236,1
41494,4865,0
48292,11948,1
18007,4535,1
21170,2191,1
20810,13672,0
47908,5264,0
16861,15881,1
28358,1887,0
39575,8689,1
7624,11966,0
43344,18332,1
30935,11139,1
33158,15637,0
30000,15247,0
19306,14682,1
8688,12846,1
16103,3398,0
46133,14489,0
7790,5962,1
19126,9368,0
25102,11850,1
46418,11564,1
19403,15081,0
14356,15881,1
17881,17938,0
20815,19129,1
7423,6821,1
34660,13300,1
28768,6383,1
22087,7751,0
27609,19636,0
44091,13192,0
5529,15786,0
42915,5840,1
12722,3243,1
45954,15737,1
37910,12224,0
45221,19354,0
15059,16683,0
3778,13113,0
34817,3542,0
2796,16808,1
47976,1690,0
45480,8272,1
30767,787,1
38752,7054,1
6532,17615,1
34445,11718,0
25104,3753,1
49198,16657,0
28160,8794,0
24596,19735,0
42520,6700,1
14012,11486,0
14333,18013,1
9233,17576,0
32133,3750,1
14206,17712,1
35462,218,1
23087,13173,1
18123,5319,1
26909,10314,1
22948,8527,1
42425,11107,1
6200,3073,1
29818,14859,1
43479,14045,1
19625,7648,1
45564,8329,0
5998,2041,0
30995,3474,1
1833,11003,1
36642,2592,1
9285,11139,1
32860,3838,1
45467,7223,1
2567,8484,1
761,7944,1
12322,10140,0
6538,12045,0
49083,17481,0
11918,7767,0
2624,8978,0
49365,9675,0
24229,13777,0
16162,11580,0
33097,18639,1
32743,18303,1
16410,4864,0
12996,6292,1
43799,9411,0
9346,7939,0
379,14368,0
3704,3662,0
32189,12734,1
23659,11780,0
3164,6917,0
3067,13465,0
47826,17701,1
45292,4933,0
21845,18805,0
35166,3600,1
29703,3559,1
43470,4429,0
31502,12649,0
4682,12495,1
34372,6508,0
39649,1504,0
41448,5565,1
32507,7985,0
21715,14213,1
21208,17359,0
13946,15212,1
18309,16582,0
46804,837,0
44314,2301,1
39349,888,1
43410,18163,0
11979,6040,1
3956,3236,1
15146,373,1
2461,1507,0
12137,5773,0
34540,17370,1
37079,2540,1
30343,15795,0
3578,9495,1
28262,13058,0
6487,17405,1
31279,5935,1
17759,9651,0
19399,12418,1
3971,15510,0
3551,8675,0
1881,1541,0
26672,8262,0
6501,15933,0
43629,2188,1
21763,5234,0
26904,4534,0
28787,9536,0
24142,788,1
40180,17985,1
48945,18690,1
4792,4866,0
23651,4923,1
28853,6998,0
38394,12399,0
25108,12932,0
17517,3811,1
4897,6322,1
43718,2997,1
10987,12731,0
30726,579,0
42425,15224,0
45256,5432,1
8903,10278,0
32596,9641,0
45503,6536,1
1852,5018,0
29844,259,0
26667,186,1
45465,12751,0
17390,9756,1
1927,5075,0
47009,17472,0
24376,8963,0
15066,16977,0
3688,788,1
13548,15000,1
30887,19611,0
21127,3946,0
23277,3265,0
34587,8936,1
48627,1277,1
18686,2420,0
3195,9631,0
22491,18189,0
36691,14147,0
22017,9339,1
31562,12951,1
39584,7823,0
24876,12896,1
27710,17344,0
39337,8983,0
21154,14321,0
18541,1846,1
41512,7883,0
43713,7756,1
27560,7043,0
49355,18585,1
4480,12488,1
38698,3884,0
44086,16842,0
308,16067,1
31777,13385,0
41623,11202,0
6781,3690,0
10522,11799,1
38517,4929,0
44101,11927,0
29634,10100,0
8072,3342,0
17740,27,0
41822,13410,1
35647,15673,1
12295,14393,1
22243,10324,0
29842,1944,1
30368,4061,1
16523,7963,1
23690,6076,0
27146,12365,1
29923,18697,0
16804,12081,0
14435,8925,1
21925,1528,0
18674,9985,1
16164,18419,1
26341,16514,1
18818,7071,0
32971,14523,0
5256,2540,1
13195,6448,1
49254,8917,0
31489,13988,0
18729,18666,1
968,11239,1
16715,2307,0
36180,7510,0
2527,659,1
35948,9917,0
46382,14269,0
11267,13744,0
35533,4889,0
25501,2715,0
19490,18818,0
29236,18348,1
47689,5373,0
4425,7665,1
43551,11726,1
17616,17530,0
26708,8527,1
4645,4608,0
39957,15841,1
3358,17146,1
13730,6479,0
40595,6160,1
48248,4143,0
4218,8217,1
43137,125,0
918,14666,1
17915,1788,0
11643,6813,0
8810,8263,0
31230,5432,1
28030,4339,1
36366,12931,0
42605,6193,0
9520,13494,0
46469,18727,0
43297,16053,0
47927,15808,1
48694,13173,1
48588,8587,0
24619,5274,0
6687,18559,1
20624,17840,0
45291,2362,0
2955,8478,0
19340,9175,0
30470,11483,0
25942,15305,1
30528,18639,1
3362,13411,0
46756,370,1
20275,9656,0
21626,5484,0
48924,12944,1
5978,8603,0
41512,717,1
3149,16727,0
49308,11069,0
32013,15319,0
7769,4041,1
11725,15881,1
41585,1361,1
41676,7520,0
38795,4689,0
11970,17544,1
5833,9325,0
34643,10709,1
4268,680,1
35152,4380,0
28569,16055,0
39806,15834,0
12146,14802,1
39382,6713,1
26380,5299,1
49784,9899,0
30296,14502,0
44122,16462,1
42784,2565,1
16930,2663,0
10422,12331,1
31587,19254,0
27617,4190,0
33070,1595,1
28637,12678,1
18515,12589,0
27283,5514,0
37881,18869,0
21750,2848,1
2527,12529,1
17803,10981,1
20514,5573,1
15533,5311,0
47959,10946,0
43067,5847,0
25373,18129,1
950,14740,0
5958,19432,0
9680,15214,0
31990,465,0
41508,17909,0
16365,2154,1
11579,5935,1
8906,2922,0
42734,2964,0
28383,6685,0
12424,14261,1
5132,9563,0
35838,6215,0
17259,10958,1
23552,14552,1
8113,18489,1
2321,10365,0
6095,12547,0
38334,13345,0
47041,2751,1
8542,15323,0
25895,13491,0
15966,8563,0
29506,19465,1
47083,1790,1
30621,9647,0
15081,7563,0
41273,5680,0
20276,15372,0
31692,18753,0
42554,4923,1
32436,6455,1
22749,2573,1
5174,5526,0
20151,9985,1
46455,2839,0
31237,10663,1
43315,1465,1
22614,7712,0
11907,18023,1
11019,6849,0
29149,15382,1
46166,13123,0
34731,6269,0
18784,15833,1
27997,5891,0
25919,15663,1
49381,5211,1
29603,5325,0
37692,15857,1
4646,4469,1
44247,1846,1
9091,18570,0
1003,15737,1
15966,19544,1
11990,11979,0
25745,17704,1
43057,5880,1
49472,18362,1
29662,121,0
9887,7073,0
30421,8457,1
45792,15386,0
46154,12844,0
49113,7352,1
43529,14568,0
10560,7605,0
41185,8563,1
37935,18034,1
29923,17163,0
29612,5422,0
5944,16259,1
4679,18150,0
17881,15896,1
25194,10280,1
36016,3992,1
12072,2227,0
31825,17919,0
38662,8534,0
19479,15313,0
29686,4041,1
18890,317,0
19408,4098,0
49450,13637,1
1122,2286,0
7937,17968,1
31622,6947,1
1806,17126,0
8430,3081,0
5528,8339,0
21658,10570,1
29686,10765,1
40892,4356,0
7119,11940,0
44135,1037,0
49513,16002,0
8180,4075,0
42875,945,0
31571,15014,1
41109,18508,0
23466,15666,1
32983,254,1
35414,4676,0
21314,3620,1
45288,10123,0
41883,12365,1
13359,13960,0
30482,12559,0
48481,3463,0
29772,16893,1
49972,18461,0
11473,1291,1
16405,11980,0
47304,14688,0
7681,2575,1
20516,4627,1
24431,6759,1
33351,6382,0
23860,2153,0
7388,2601,0
22722,17472,1
9257,5929,0
29972,3577,0
14720,346,0
20444,2097,1
34852,12144,1
13374,3844,0
25628,14411,1
27788,17575,0
7390,16549,1
35380,515,1
35604,19036,0
48087,1709,1
301,11758,1
42726,5880,1
34817,8457,1
22342,4342,1
13278,9169,0
16280,4441,1
22640,9564,1
12116,8670,0
32388,2884,1
11498,12846,1
4936,19315,0
48686,8587,0
42646,16209,1
34571,17351,0
45475,15498,1
4829,10212,1
32631,7905,1
28072,5507,0
27831,18696,0
21821,13495,1
47502,11669,1
35469,5446,0
34380,17624,0
19405,15014,1
32165,12678,1
39803,5616,0
35441,13227,1
9674,12637,0
24518,6165,1
29312,5015,0
44339,5549,1
14307,5652,0
39677,10581,0
10822,19478,1
2497,14445,0
38208,6282,1
37710,17804,1
23576,6282,1
38124,16317,0
46376,6569,1
43116,5941,0
15563,17704,1
14794,10602,1
21521,11441,1
9661,18397,0
6042,7339,1
13303,6845,1
15935,13811,1
6672,19617,1
42055,11946,0
22453,15174,1
39883,18816,1
49472,18835,1
9856,7846,0
11961,9848,0
5027,6393,1
9829,16190,0
43728,15139,0
44876,15541,0
16361,2729,0
3575,19730,0
47515,2581,1
37798,717,1
44269,4143,0
48242,12518,1
41611,8313,1
26898,15619,0
38346,9758,0
37839,5678,0
37381,503,1
3772,10959,1
32834,18522,1
12143,6439,1
46801,6614,0
30306,8086,1
49223,12176,1
24718,11225,1
13706,14887,0
2228,16313,0
37717,18225,1
31529,4083,0
25355,13791,0
44505,8720,0
15541,732,0
27218,11656,1
26118,17406,1
11479,10098,0
30043,10202,1
26451,5413,1
12330,11423,0
13339,970,0
33970,17217,0
11372,7579,0
24238,9410,1
43283,3431,0
10157,8786,1
31674,12979,1
34324,9858,1
25857,6051,1
14358,7240,1
19368,61,0
13302,15569,0
10750,5246,1
45635,5369,0
17473,15117,0
26291,814,0
27729,17704,1
42168,18602,0
28179,10445,1
15698,6010,1
8474,11345,1
49700,2984,1
33147,11225,1
37507,4188,1
3809,10628,0
38501,9487,1
37196,4329,1
44076,9958,1
10047,11739,0
2507,16023,1
