user,item,label
31955,13082,1
43108,6014,1
32585,11339,0
9346,7963,1
32756,19141,0
30762,2200,1
24830,15083,1
38416,11918,1
16694,4074,0
16121,10586,1
18044,17151,1
38216,19307,1
45149,14793,0
31218,11202,1
14402,12798,0
33418,5828,1
34022,15702,0
33606,8045,0
7324,10906,1
44473,226,1
36196,10710,0
21559,11687,1
7532,9581,1
9220,10218,1
43871,19558,0
27875,15816,1
7000,5028,0
23153,15363,1
15529,10980,0
14421,17056,1
34297,16418,1
41850,7818,1
29145,10517,1
28017,7877,1
5436,9761,0
5791,10809,0
23684,17212,0
6761,17050,1
48881,17173,0
38141,4596,1
165,54,1
22461,15164,0
13685,13640,1
6171,16940,0
16236,16061,1
43369,3125,0
23999,6765,0
21491,7098,1
33763,5116,1
23440,14330,0
10667,15955,1
48137,9837,1
15505,7387,0
567,5522,1
47386,6913,1
20313,918,0
17587,10517,1
46851,11396,0
15611,163,0
37422,3998,1
42192,6177,0
6540,5723,0
492,7821,0
29943,3649,1
31728,17027,0
27527,12284,0
7024,6994,1
38763,1878,0
23165,16248,1
2567,15363,1
34573,4255,1
4939,10016,0
8217,1689,1
20579,13724,0
5936,2078,0
17868,12647,0
17052,2399,1
17081,17251,1
30030,7687,1
34271,11281,0
5019,3614,1
14743,16900,0
31924,12927,0
46384,3121,0
1025,1753,1
16058,6093,0
29997,5815,1
41536,13082,1
19410,19567,0
36872,5644,1
44760,10234,1
19070,19654,1
904,5382,0
5475,8167,0
49864,2122,1
19833,15214,0
49031,2793,1
29278,11296,0
2548,7079,1
10709,12160,1
13104,504,1
4916,15819,1
21213,1020,1
5148,17257,0
1370,12403,0
29147,14994,0
27383,19701,0
5933,3443,1
27726,15129,0
25842,177,1
9849,4895,1
24524,710,0
12561,17795,0
32429,9917,0
12247,14960,0
3200,5739,1
17298,3772,1
22547,18488,1
13034,13356,1
36225,11819,0
18537,9098,1
11960,643,1
18957,19486,1
19999,4832,0
6227,2573,0
2112,9224,0
23231,6628,0
16812,15379,0
24545,6586,0
8386,4737,0
37366,2633,1
46132,14551,1
49968,1830,0
14724,6136,1
48086,9886,1
27582,1740,0
17603,17579,1
33763,14923,0
44970,7981,1
25022,2465,0
29293,6400,0
17204,11277,0
13800,537,0
40253,5739,1
31377,4852,1
5733,13236,1
23219,12565,1
27442,830,0
39779,19421,0
11449,993,1
29881,11059,1
1974,17371,1
40739,18558,1
47346,6490,0
5955,13933,1
71,18880,1
9641,13991,0
18466,4854,0
10854,7890,0
9727,10913,1
6988,16432,0
1252,17202,0
18162,15304,0
32381,9751,0
13564,9553,1
42153,4803,1
9447,1661,0
28479,494,0
3735,14754,1
37503,776,1
14616,12953,1
8560,19020,0
1468,2498,0
31659,13797,0
26483,187,0
1911,14192,0
5055,19172,0
13595,6732,1
7341,17053,1
49664,10351,1
17082,11104,0
25867,8414,0
13693,5750,0
41633,13770,1
45954,13072,0
26521,6109,1
34782,10669,0
28291,13838,0
21824,7079,1
23644,14194,0
46767,8096,1
43516,5150,0
28207,19297,1
12224,3614,1
11290,4838,1
49955,16309,0
44633,12715,1
45966,12022,0
27242,3828,1
2271,9672,1
21965,2582,0
41146,2095,0
19434,12827,1
20894,17319,1
35736,18589,1
1673,325,1
515,10978,0
47682,16270,1
41200,5189,0
47746,10901,0
26992,10435,0
44054,16281,0
32549,1048,1
44013,4366,1
41049,8771,0
27086,2344,1
3041,442,0
6249,16675,0
43336,17837,0
1102,17007,0
4244,9735,1
46837,13218,0
1418,16613,1
27502,2644,0
23225,17001,0
41263,14101,1
9830,6630,1
29330,7089,1
38182,1463,1
5189,2183,1
11038,9938,1
32713,11839,1
29900,16808,1
41649,13082,1
11659,4882,1
486,9086,0
6516,4199,0
43028,8211,0
27007,1184,0
6974,13829,1
22208,821,1
11176,18370,0
13302,11920,1
12930,18005,1
5269,10736,1
11837,19703,0
44056,14433,1
30545,13387,1
42491,870,1
9849,13866,0
4199,8707,1
28017,1791,0
38497,19180,1
49232,4578,1
13815,8793,0
32661,7131,1
35714,9326,0
24368,3360,0
7259,2855,0
36890,5155,1
15904,813,0
25025,11490,1
5013,7769,1
21369,17453,1
601,9266,1
5747,10692,1
44963,448,0
11731,1624,1
33922,16781,0
8001,6493,0
12133,6883,0
47616,11419,1
46353,12424,0
1911,6015,1
30908,18167,1
23910,16990,0
31098,1169,1
3775,1642,0
9445,16384,1
47524,11144,0
12545,8328,0
22390,4289,1
24038,3259,1
12994,9672,1
21977,12058,1
5607,10493,1
7067,8049,0
43341,19527,0
35035,3614,1
32320,519,0
41955,15955,1
39066,18108,1
4934,15633,0
38470,7963,1
38624,19241,0
13595,13026,0
29238,13487,1
44419,1707,0
43583,12484,0
46815,14530,1
5197,2328,0
1259,2805,0
43549,315,0
39726,2825,1
28801,2657,0
34932,12251,0
43058,18124,0
71,15858,1
12321,17885,1
42166,9829,0
24670,10991,0
15131,3966,1
45696,4509,1
38081,12362,0
38716,12698,0
29445,12433,1
29582,12580,0
17337,17265,1
38120,16020,1
12688,8062,1
10783,6853,0
3694,14868,0
37375,16538,0
9244,12100,0
3236,7375,1
21111,1241,1
18358,12961,1
24243,5069,1
5193,18318,0
7832,1809,1
11138,17778,1
39322,5219,1
9493,19644,0
31317,6998,1
34286,67,0
21739,18523,0
9860,12191,1
8590,12824,0
8187,2659,1
28144,8605,1
28397,12344,1
8193,3577,0
7871,8671,1
10513,13496,0
25351,15363,1
7610,4046,1
36748,408,0
6305,12424,1
28160,2402,0
12118,19028,1
35508,1531,0
7886,3293,1
34067,3039,0
15312,15363,1
48959,18979,0
12057,4385,1
111,10338,0
32,9770,0
16307,3759,1
45160,12524,0
43232,13033,0
27259,15134,0
37219,12218,1
17748,2703,1
47388,5885,1
35966,120,1
5037,12327,1
38299,19083,0
8679,2137,1
900,11544,0
22868,6865,0
24421,15208,0
47326,6092,0
18844,11430,0
20792,12061,1
1390,7304,1
19092,12361,0
6270,5750,1
26345,2122,0
35640,128,1
33393,12285,1
35729,11579,0
44753,16294,1
7056,12058,1
33001,3499,0
16281,17841,0
40836,788,1
4907,8307,1
20274,16033,1
42403,16506,0
14722,19042,0
36949,5477,1
428,14857,0
5137,13563,0
41381,17731,0
14281,11604,0
46812,10234,1
45014,15688,0
2860,17706,0
16889,1582,0
2891,18836,0
26909,127,1
49506,19417,0
41733,7642,0
6935,19324,1
23616,6246,1
5638,15613,1
20641,15765,1
32425,10648,1
4057,16367,0
11904,5516,0
47119,10858,1
43844,12662,0
45730,5295,0
28040,690,0
14708,9511,0
30218,12108,0
44016,12285,1
36026,5615,1
22190,14414,1
15238,2509,0
12444,9987,0
1644,1855,1
20524,14915,0
16831,4950,1
15961,15084,1
23552,1338,0
30433,7023,1
15959,3563,1
34692,5155,1
24885,2054,0
15031,16248,1
47698,6091,0
18954,15202,0
4924,7559,0
45654,1174,0
3522,6015,1
2295,2829,0
27399,9194,0
4727,4063,0
36076,3293,1
4940,4795,0
38825,7115,1
4591,19366,0
26235,3738,1
39230,3940,0
25444,3375,0
7018,17044,0
1339,5304,0
39192,12652,0
957,8944,0
30492,7801,0
356,7548,1
39930,5613,0
30905,7992,0
17354,9528,0
32505,15976,1
23694,5134,0
21443,18333,1
28628,17450,1
13298,10867,1
15192,9021,1
13178,707,1
47321,13021,0
38153,4342,1
28656,12341,1
46842,19715,1
21934,5185,0
27823,12564,0
48540,14771,0
45864,7392,0
37575,8080,1
17612,11743,1
30040,15955,1
27609,12453,0
36427,3085,0
4912,3528,1
41022,17493,0
18834,5404,0
29224,15457,1
5876,8056,0
21449,6724,0
8715,9583,1
40459,9402,0
31947,8974,0
26423,18952,0
45960,9047,0
24601,11037,0
48702,414,0
25023,18052,0
26956,14541,0
9974,7651,0
47890,13170,0
22377,3564,0
7895,14224,0
22261,8469,0
28133,16017,0
2354,12495,1
13992,19574,1
11442,13351,1
31696,16437,0
44967,13459,0
44000,15504,0
464,16920,1
23076,18487,1
9440,7406,0
18495,9000,0
38426,13082,1
18686,7963,1
36245,13302,0
49706,16402,1
10352,7548,1
46476,12066,0
7224,10054,0
6815,3469,0
25932,7115,1
2191,16418,1
38749,7214,0
43093,11374,0
27061,11920,1
45408,13991,0
582,15857,1
29319,6285,1
5431,11918,1
22951,12582,0
44797,12067,1
25194,15042,0
18478,6479,0
7859,15929,1
33667,12928,0
15396,12184,0
38651,18816,1
1598,7296,1
26799,12991,0
4492,13142,0
47826,13012,1
43569,16385,1
8192,8906,0
34861,10787,0
30498,11358,0
12140,8212,0
20871,1267,1
43481,1333,0
16855,4385,1
24444,11804,1
20196,12424,0
16517,10431,0
46646,10765,0
2142,2222,1
4696,5619,0
18355,10080,1
15837,1075,1
31941,5107,0
37733,3966,1
30201,8687,1
39146,15463,0
12737,14482,0
11082,387,0
37575,265,1
13348,4662,0
42792,6589,0
26695,18755,1
43290,11180,0
43994,14223,1
42901,19479,0
11679,983,1
44544,15372,1
38226,17928,1
39149,2645,0
43642,7546,0
3602,10311,1
17144,8921,0
1727,14480,0
33643,19682,0
45918,17178,1
16427,5471,1
36951,12961,1
25707,1338,0
39724,1422,0
20978,15560,0
36487,6857,1
41183,12341,1
11879,1463,1
14628,274,1
25508,7375,1
37848,10207,0
33495,15110,0
4648,14799,1
28130,4994,1
4857,6839,0
43893,16993,1
46633,19537,1
47772,1984,0
42558,3018,0
40911,3361,1
5325,5840,0
31303,19122,0
2679,13935,1
20195,2481,0
40928,4562,0
40576,1005,1
32660,5458,1
37761,2469,1
8467,18967,0
30922,5960,0
29709,19440,0
7265,5155,1
22515,194,1
916,3315,0
24576,12502,0
8765,13342,0
16623,8221,0
12657,19538,1
18378,3011,0
4836,1467,1
11235,6369,1
41072,503,0
7601,3340,0
10122,17690,1
38222,16059,0
25023,8294,0
10219,9284,1
29360,3096,1
30777,1259,0
12234,7340,0
49680,17263,0
16337,18333,1
26224,10690,0
41871,3821,1
40372,19003,1
36085,16849,0
3818,4747,0
6925,1923,1
49485,15221,1
19836,15494,1
27798,12327,1
4951,8383,0
33213,11372,1
32531,17740,1
14734,10388,1
10522,9583,1
45960,8047,0
48162,13012,1
47910,5167,1
23701,17875,0
14254,1139,0
2612,10112,1
2223,10895,1
4487,13738,1
28960,5188,0
6350,8874,0
49333,1463,1
43964,17750,0
34,19484,1
13595,6910,1
10176,16613,1
15799,1950,0
46800,16212,0
24199,14982,0
45032,18311,0
50000,9692,0
21092,4544,0
12535,2248,0
3202,16794,1
42300,3703,1
6072,3694,0
29511,8985,0
28389,6732,1
2760,15730,1
30623,1279,0
23907,16061,1
43950,8638,1
28972,4865,1
9687,10490,0
40493,13571,0
3715,8759,1
12889,7079,1
23391,13353,1
28227,11623,0
6352,7189,0
10658,13770,1
27346,12395,0
6385,14692,1
34980,17291,1
36700,19509,0
12462,15358,0
30978,3649,1
3505,13577,0
4341,10517,1
38583,15170,1
40379,6648,0
374,1983,0
36246,8739,1
48930,3614,1
42294,3139,0
2809,10837,0
23843,3293,1
46169,6284,1
561,369,0
3679,11178,1
12310,10376,0
2113,19649,1
14308,3947,1
10813,8680,1
16533,82,1
25359,2402,1
38483,16100,0
42016,7893,0
11547,15577,1
33519,18882,0
38746,3753,0
13450,17063,1
22698,12913,0
18775,3642,1
27515,2521,1
34812,19285,0
36529,16280,0
15138,19515,1
12975,5021,1
20032,17543,0
9871,10434,1
43597,16151,1
43124,14513,1
3965,18373,0
34596,608,0
10229,15031,1
41221,15941,0
19683,7864,1
12064,9510,1
21183,15409,0
45126,17081,1
32979,3167,0
6957,7052,0
47270,13184,0
49888,18047,0
12118,7699,0
46909,16912,0
31543,5935,1
19613,4578,1
3663,500,0
2549,6029,0
28798,15546,1
43335,15727,0
36190,6283,1
30417,3616,1
28869,4755,0
39137,7258,0
35580,610,0
47824,16209,1
37202,11175,1
47813,11419,1
26468,1662,1
11562,3479,0
15319,774,0
42087,10719,0
24292,13082,1
10687,10060,0
24343,9446,0
48143,7030,1
1465,7640,0
35404,3966,1
6871,9433,0
18175,10923,1
43351,18963,0
45982,990,1
14815,3634,1
45042,3755,0
12093,12946,0
24549,870,1
3642,19649,0
14662,17514,0
4252,19188,1
19362,821,1
21766,6839,1
26809,6299,0
1745,4509,1
29771,7207,1
11438,17020,1
43730,10049,1
33206,11582,0
29771,17627,1
4001,19439,1
44517,6014,1
33673,9950,0
48634,8519,1
5583,12883,0
14866,16424,1
6374,16424,1
39950,5810,0
4184,17322,1
29105,14551,1
9010,11804,1
9509,11730,0
34461,8386,1
33201,12952,1
13079,7818,1
492,16453,1
34907,15616,1
2719,19439,1
28523,3998,1
9121,2954,1
416,6978,0
26773,11918,1
45109,2941,0
10402,174,0
24828,1657,0
20368,5105,0
48138,12565,1
31226,19382,1
47084,4750,0
2465,17580,0
48797,12327,1
36633,1787,0
4846,2731,0
48668,4150,0
33958,13538,0
1707,10192,0
3224,16256,0
11868,241,0
41110,16160,0
37893,14255,0
30657,897,0
32865,6695,0
12930,3397,0
21279,17221,1
33360,16524,0
17509,16975,1
35485,10693,0
29771,16736,1
38780,11988,1
24543,10724,0
13373,15373,1
46488,768,1
16013,15350,0
25055,11889,1
2901,14939,0
39639,3821,1
7026,3293,1
41422,6648,0
23882,12127,1
1958,4761,0
20398,15590,0
40834,19443,1
7548,8213,0
48504,3828,1
8269,7931,0
42300,11544,1
5354,50,0
29703,8371,1
15058,9507,0
36173,2929,1
33699,11293,0
22552,15488,0
25286,10146,1
43817,6542,1
28942,7317,0
33880,14533,0
38871,5084,0
25023,2080,1
14663,10495,0
5550,19126,1
44947,6579,1
48159,11060,0
46443,14075,0
2252,2099,1
30813,10327,0
43056,610,0
18546,14699,0
14701,183,0
12007,8660,1
47249,6150,1
32725,18803,0
12115,13675,0
23772,19209,0
46229,15372,1
26716,1677,1
35213,15702,1
27203,17053,1
43119,8987,1
39133,18788,0
32053,7564,0
32214,11889,1
29947,7974,0
27274,14513,1
11446,8997,1
44537,19297,1
5020,11318,0
34980,2271,1
45573,15242,1
38955,5635,0
4955,12058,1
47774,1451,0
3672,6389,1
37224,3813,0
49361,3021,1
38552,10725,0
13539,15363,1
25030,6837,0
32355,4489,1
10680,12937,0
41666,13515,1
32763,11267,0
6957,7759,0
41452,12574,0
37970,16413,1
13506,11484,1
33562,4924,1
41403,6858,0
16936,2099,1
25078,18097,1
6859,4040,0
9190,8576,0
13259,19019,0
45671,15336,1
30890,11427,0
46788,7914,0
36766,1089,0
47811,6505,1
400,10761,0
16427,758,0
24103,17390,0
28179,10853,1
18150,8638,1
7375,17450,1
46796,5021,1
30572,1990,1
40753,11524,0
12318,6078,0
21769,5537,0
20406,15955,1
41961,531,0
48762,12332,0
8789,712,0
28647,4882,1
13298,11199,0
24830,5390,0
32011,11810,0
13194,13967,0
39142,3346,0
39244,5978,0
46173,18953,0
23042,17034,1
15026,3900,1
22226,18291,0
45999,19001,0
11826,464,1
44900,422,1
29060,781,0
5616,7198,0
38557,1203,0
49388,5021,1
30762,18001,0
32692,9803,0
45684,19574,1
36875,15404,0
13364,14166,1
10131,4580,0
10220,9633,0
10161,16064,0
41210,2055,0
25061,14048,0
4688,4347,0
17917,963,1
7651,2645,0
20224,13193,0
35018,5522,1
25106,9659,0
1994,14058,0
40562,19574,1
49692,12565,1
47270,4489,1
38324,15028,0
12719,10678,1
30649,6596,1
12655,12475,0
9592,5282,0
37072,1832,1
1830,17532,0
29116,1214,1
15388,18528,1
49863,9603,0
27231,4587,1
44825,2384,0
15689,8205,1
31545,17946,1
5090,10697,0
30855,9776,0
18962,19181,1
32962,18642,1
30850,15973,0
36343,6015,1
36564,2618,0
6413,10215,1
28880,19129,1
45684,2684,0
9028,1463,1
13794,12790,0
46505,18374,0
33820,6586,1
18835,13387,1
12121,7700,1
33577,16794,1
35041,13461,0
49396,7700,0
39868,5578,0
27609,11501,1
3912,4167,0
6314,13529,0
42569,3614,1
27583,14692,1
17730,17130,0
33264,12994,1
10176,5134,1
1566,17256,0
37240,1674,1
1603,10148,1
11203,5230,0
19892,13829,1
17648,8463,0
41786,2956,0
19575,16096,1
41587,8099,1
46909,6505,1
13564,3958,0
28148,17072,1
23743,4865,1
30441,1939,0
14289,10732,1
33572,17083,0
33767,10923,0
17312,19465,1
38013,4657,0
28171,8314,0
7570,14909,1
9219,8474,0
48438,6040,0
30742,8743,0
326,14452,0
26528,5704,0
31558,11989,0
33793,2831,1
46993,11790,0
28236,16808,1
27679,8761,0
22045,18413,0
35330,16749,0
36517,8520,1
12986,3178,1
48504,210,0
25707,12064,0
26707,9297,1
48935,18670,0
26916,3851,1
25386,6729,1
33826,19129,1
6201,16038,0
19948,775,0
39426,5021,1
15539,11918,1
12662,2074,1
46837,8452,1
22671,13688,1
2434,17693,0
29477,17001,1
10127,843,1
23739,2271,1
22817,19558,0
12424,435,0
42415,14343,1
12829,10202,0
7395,12495,1
36525,7695,1
35974,185,1
24072,5744,0
48135,17612,0
16211,10304,0
331,10021,1
47532,10202,1
16508,16061,1
22996,7588,1
29304,6962,0
26490,9865,0
22035,12609,0
41818,14601,0
46171,11498,1
25762,9675,1
31159,13341,0
29628,3165,1
3586,11345,1
914,8771,0
27243,3786,0
11242,2099,1
1876,3073,1
29926,5356,0
29638,10503,0
34872,11556,0
22497,11889,1
35834,13581,0
14623,6381,1
4752,5462,0
39224,2889,0
14949,8237,0
22598,3313,1
47301,3078,1
31550,737,0
1862,4683,0
37432,2042,0
13716,11780,1
9359,12188,0
34522,19180,1
32453,16740,0
34615,7393,1
26320,5615,0
29146,14781,1
8086,11128,1
26565,2099,1
28111,13770,1
42364,14498,1
13745,9504,0
8829,12327,1
3226,4283,1
31912,14692,1
24386,5888,0
34356,164,0
25533,7436,1
22285,19324,1
3324,2520,0
7458,10513,1
48400,17497,1
10476,194,1
9871,1130,0
48412,13738,1
39478,5946,1
14928,13719,0
23668,12947,0
10081,4211,1
26891,743,0
24348,17222,0
11280,8476,0
43320,18379,0
15144,12327,1
25726,18365,0
36353,10830,1
486,11202,1
42615,10203,0
38701,5968,0
38330,12304,1
23313,11062,0
12178,9267,0
37596,265,1
15934,128,1
14508,13782,1
10288,6334,0
15653,12327,1
5591,9225,1
46258,2670,1
27344,3836,0
32304,12327,1
34755,19276,1
41507,3293,1
2851,4455,0
1254,9349,0
32557,7027,1
18405,2938,1
7230,14164,0
21215,2562,0
42792,15824,0
31369,11889,1
31827,128,1
38830,4578,1
17608,14049,0
24583,2344,1
33320,12704,0
22707,5522,1
30611,17151,1
5541,5718,0
46433,14058,0
12547,3637,1
40752,9602,0
39419,4986,1
5288,3471,0
9227,5176,1
32124,9512,0
12093,19175,1
12485,1468,0
35323,10126,1
48081,17099,0
49319,12483,0
49844,5319,1
37548,7231,0
5581,19575,0
10486,17708,1
14254,14489,1
6305,17391,1
20326,18407,1
45645,5815,1
6764,8728,0
1194,13547,0
22430,16613,1
41684,7827,0
37098,12961,1
34446,11029,0
36599,5192,1
38226,16937,0
10161,5360,1
28487,11793,1
30805,7969,1
43424,3665,1
12011,10332,1
12889,13104,0
44349,6913,1
11807,10281,1
44768,5584,0
48276,16543,0
28315,18659,0
10998,6136,1
34805,11174,1
37783,7207,0
2748,2969,1
23040,17375,0
29903,9194,0
2310,10269,0
19183,277,0
42517,19422,1
25106,19537,1
30496,12145,0
3732,4988,1
14165,4950,1
39175,9474,0
38414,13210,0
6710,4478,0
27696,5167,1
1102,5328,1
20124,12527,0
32358,8013,0
18769,5739,1
8908,5786,0
16746,13785,0
41252,947,0
24183,5358,1
2580,7776,1
41497,13479,0
31783,10611,1
40790,3614,1
2294,18779,0
1812,4870,1
41282,12327,1
29480,14841,0
32329,15890,1
11804,12191,1
25702,14448,0
23443,16103,0
8638,9472,1
9798,11656,0
31822,18014,1
16991,9544,1
10858,10923,1
23457,17042,0
7790,11920,1
38339,17108,1
27659,7079,1
13533,1758,1
6022,15472,0
45289,13102,1
16780,2954,1
5874,15319,1
28255,17749,1
11303,11636,0
35264,18877,0
12053,4597,0
28398,17309,0
43969,5707,1
3543,13353,0
30264,8012,0
43274,8829,1
35505,2853,0
19439,18796,0
24962,18274,0
8478,5206,0
48703,4211,1
26612,1990,1
1116,7962,1
17348,4509,1
17088,870,1
4158,10148,1
4090,12455,1
31909,19692,1
2994,16387,0
3414,18830,0
40908,408,0
1663,18419,0
47286,15363,1
14921,19439,1
2599,12802,0
11991,2505,0
1197,16794,1
2828,4238,1
21432,17520,0
3391,715,0
40604,18308,0
41427,14863,0
20131,4437,0
28969,11648,0
47239,17358,0
34402,11889,1
3392,1776,0
40836,12961,1
35073,13652,0
49226,13522,0
31718,4921,1
1949,1662,1
41183,7040,0
42,5946,1
21755,557,0
31061,7511,1
21843,13888,0
25726,1947,0
19546,7079,1
48151,7395,0
30129,870,1
34532,13082,1
12264,17946,1
37306,7684,0
26564,18004,0
25107,14332,1
11670,14533,1
27103,1964,0
3175,15266,1
48553,1056,0
8459,6356,0
38125,18488,1
24051,10597,0
34676,4277,1
43235,19628,1
9490,2137,1
36309,8770,0
8150,446,1
47724,13788,0
11967,14802,1
18994,14049,1
11327,15083,1
22029,6460,0
46951,16000,0
11904,3293,1
4801,13622,0
12224,4309,0
27017,6142,0
4096,13012,1
22552,1753,1
37711,1099,0
27324,5858,0
43597,11857,0
5330,13644,1
39050,1924,1
29911,19366,0
38662,15445,0
27629,11920,1
49716,10057,0
45340,19256,1
22246,11216,0
44571,1684,0
4808,3600,0
20585,14019,1
46273,10201,0
12301,12191,1
43271,4089,0
10340,817,1
16017,6167,1
46821,18419,1
2792,11183,0
39607,5777,1
23042,2682,0
33882,658,0
21785,16615,1
42152,15251,1
30547,18912,0
47919,2099,1
10317,487,0
30303,1264,0
30098,1975,0
33610,2779,1
3301,12205,1
11978,13186,0
20756,18386,0
12722,4382,1
37042,4269,1
35154,13387,1
32819,7548,1
13689,6064,1
29385,5648,0
28361,11929,1
5216,16577,0
39192,3555,1
32367,947,1
13382,4751,0
17474,461,0
10783,4896,1
45564,387,0
11221,17766,1
11887,5427,0
13247,13890,0
41068,13065,1
9962,12081,0
1681,4850,0
30137,1111,0
12913,772,0
22847,5249,1
9431,7029,1
25594,9963,1
1921,16260,1
26449,17490,1
39264,17120,0
28084,7511,1
47064,6519,0
16087,7094,1
39865,19662,0
22381,19016,1
47151,6140,0
35714,11411,1
39204,14097,1
3043,17867,0
17538,18788,1
46261,1990,1
24607,16892,1
46832,11583,1
18568,16534,0
27033,4587,1
5542,13756,0
5723,11617,1
4055,870,1
41735,848,1
15468,8347,0
8889,4449,0
20248,12451,1
23174,9608,0
26950,13438,1
10757,4509,1
26076,11498,1
26552,18337,1
3768,18096,1
27181,15506,0
5244,7574,1
47673,7987,0
46093,7597,0
22741,13353,1
10176,10120,0
25760,19403,0
9985,3704,1
9732,6822,1
11929,14190,1
30574,4059,0
17208,12327,1
38557,4346,1
24320,7988,0
31750,17382,0
37227,15170,1
28400,8670,0
8121,12657,1
43022,15240,1
3815,19338,1
43641,1015,0
38831,11948,1
13927,550,0
10465,11576,1
13992,7687,1
24583,6411,0
40947,5110,0
7468,19283,1
1837,19283,1
24460,4834,1
17078,14988,0
12603,19674,1
29248,15989,0
41989,9472,1
47890,13755,1
15452,7393,1
38483,11779,0
23186,13901,0
26303,10881,0
28173,1498,0
13594,3021,1
28737,11378,1
12617,8155,0
7395,8895,0
20657,17151,1
1141,14703,0
42188,14829,1
33489,14079,1
23570,10521,0
12591,7511,1
6450,10513,1
25062,7863,0
43321,5516,1
28884,16323,0
45689,5526,0
6846,9789,1
48214,2535,0
5531,6938,0
14695,7247,1
30976,18781,1
35620,13770,1
21389,19180,1
17880,16898,0
37634,982,1
38157,19654,1
31349,10192,0
34152,6452,0
29090,375,0
9674,6061,0
21284,18701,0
19976,9004,0
14622,7208,1
40352,3963,1
49908,12326,0
33592,1245,1
27271,18127,1
5615,11773,0
5850,6852,0
34546,17218,1
1067,8261,0
40494,17072,1
47972,16541,1
18618,11394,0
47952,1660,0
16522,18616,0
47332,9122,0
25317,15372,1
3941,17672,0
21670,1270,1
16772,2997,0
47257,14960,0
34255,11830,0
41110,4570,0
12986,18513,0
7836,19190,0
26266,11875,1
1428,3814,1
35,3856,0
28972,16061,1
7035,5879,0
18466,5792,0
30398,17464,1
40524,8423,0
24848,6644,0
29681,16023,0
30630,12294,1
22838,7425,0
35698,10484,0
27268,181,1
29668,7081,0
8769,5201,0
32034,15914,0
31282,12559,0
7375,17406,1
39040,6579,1
15956,13776,0
399,10249,0
9920,12210,1
29454,2633,1
4493,13977,0
44153,16734,0
45394,13860,1
4979,6046,0
43000,16766,1
27104,19101,1
15083,10432,1
26247,2695,1
43450,12524,1
6782,19101,0
22285,3888,0
5023,13012,1
8634,6709,1
124,14049,1
12446,17433,0
42108,12224,0
33178,10653,1
19874,7106,0
46003,15643,0
36051,11800,0
21442,6596,1
15545,10712,1
13145,10946,0
23225,12271,0
35178,5385,0
17995,15702,1
18498,7254,1
10957,9944,0
2100,6065,0
21333,5615,0
28445,15805,0
42097,89,1
44280,11179,1
22584,7071,0
23694,1613,1
11120,14092,0
31758,14934,1
24114,2555,1
10631,10144,1
47670,9652,0
25900,16636,0
25932,1463,1
11191,5746,1
34854,2789,0
29419,16413,1
17081,8794,0
42329,14504,1
20831,18902,0
36167,7133,1
7012,18224,1
35838,3032,0
203,13516,0
23246,15077,1
27079,11634,1
24005,15988,1
46068,6903,1
44689,13320,0
23845,10743,0
16247,1636,0
38281,16020,1
47144,16356,1
30537,6827,0
32753,3614,1
1296,5935,1
5018,14049,1
11009,9496,0
31391,18263,1
18743,3541,1
31573,875,0
38339,1013,0
36787,17413,0
38485,9021,1
41135,10712,1
8643,10280,1
29274,11202,1
873,8199,1
27647,15301,1
1323,12194,1
27087,13511,0
30434,11993,1
25084,15677,1
35217,3337,1
45847,4258,1
43118,15550,0
26555,15362,1
38774,15363,1
42447,17450,0
7611,3679,1
17694,12332,0
1168,1092,0
17852,5611,0
7461,4509,1
4823,18481,0
26765,2936,0
1816,6803,1
35316,5778,0
10884,14054,1
7525,12474,1
22298,1600,1
30629,5892,0
25385,18439,1
1061,10830,1
48461,3819,0
49330,5044,1
49544,6212,0
967,18097,1
20581,5978,1
33809,707,1
8655,17431,0
25384,19534,0
2599,1451,1
24580,17483,1
26232,18450,1
47690,16155,0
40133,9487,1
4824,13487,1
23478,13947,1
36864,6021,0
36396,18016,0
27910,17237,0
21024,3731,0
42307,1365,1
2916,11881,0
32386,3998,1
32121,12489,0
5428,12073,1
11265,15702,1
27612,3722,0
9732,14433,1
32151,7115,1
13021,5645,1
18819,3160,1
38624,10146,1
33664,10877,1
23708,8495,0
4660,7861,1
35193,15509,1
40325,16924,1
4154,15995,0
4481,2156,0
25058,11861,1
4155,15556,0
914,19172,1
9980,15285,0
5384,2659,1
5404,684,1
11614,6130,1
33896,13953,0
44546,3484,0
17860,4322,0
42468,18225,1
33748,7306,0
16411,7094,1
32500,15912,0
24901,8114,0
40868,12058,1
38501,17288,0
44534,1163,1
18601,7192,1
10632,14112,1
3473,8074,0
2230,11205,1
47836,15014,0
39,5445,1
49686,31,0
34190,17957,1
42141,18088,0
24762,7645,0
14462,751,0
3424,9284,1
3602,1417,0
34873,8266,0
44817,1960,0
26878,14467,0
11815,18569,0
13559,16061,1
8195,446,1
29616,12017,0
45738,141,0
32561,8702,1
23838,11931,0
38759,19715,1
39249,15188,0
38525,54,1
29158,12709,0
31970,15296,0
35696,10141,0
29208,3293,1
8141,14583,0
13163,14001,1
12808,14076,1
49683,17575,0
29161,13267,0
22342,19492,0
18418,12049,0
43034,11759,0
22996,16773,0
14860,2364,0
11364,4921,1
19948,12846,1
24655,4953,1
18014,16098,0
31010,18644,0
7693,13697,1
37866,11934,0
34047,7192,1
12310,204,1
